key,fare_amount
2014-06-15 07:06:00.00000015,11.205846927569748
2014-06-15 07:06:00.00000026,11.205760384888354
2014-06-15 07:06:00.0000002,11.206201889939361
2014-06-15 07:06:00.00000040,11.205965205827187
2014-06-15 07:06:00.00000016,11.205750038475003
2014-06-06 16:22:20.0000003,11.19071875246335
2014-06-06 16:22:20.0000002,11.190866632298555
2015-05-30 21:29:04.0000004,11.17583407159631
2015-05-30 21:29:04.0000007,11.175705213276022
2015-05-30 21:29:04.0000003,11.175778805208072
2015-05-30 21:29:04.0000001,11.175738949437967
2009-10-26 12:01:36.0000001,11.505793259848215
2009-10-26 12:01:36.0000002,11.505813737576954
2009-10-26 12:01:36.0000005,11.505885295857485
2009-10-26 12:01:36.0000003,11.505863002534038
2013-02-02 15:45:08.0000003,10.920707057070722
2013-02-02 15:45:08.0000001,10.92089387603671
2013-02-02 15:45:08.0000002,10.920612709973812
2015-04-15 06:47:04.0000001,11.0856117609168
2015-04-15 06:47:04.0000002,11.085680746540016
2010-12-14 23:27:36.0000001,11.595854461743269
2009-03-05 11:03:04.0000002,10.995847977119178
2009-03-05 11:03:04.0000001,10.995737648244416
2013-07-18 12:23:40.0000003,11.28091778096162
2013-07-18 12:23:40.0000002,11.280782027902202
2013-07-18 12:23:40.0000001,11.280848056912642
2014-04-14 13:48:32.0000004,11.085817188483094
2014-04-14 13:48:32.0000003,11.085752184215304
2014-08-18 05:33:08.0000001,11.355944138241941
2012-01-28 03:14:28.0000001,10.905640553440888
2009-09-14 02:19:00.00000014,11.415831016074922
2009-09-14 02:19:00.00000035,11.415899298016978
2009-09-14 02:19:00.00000040,11.415998403514397
2009-09-14 02:19:00.00000031,11.415806638128739
2009-09-14 02:19:00.0000003,11.416092192291526
2009-09-14 02:19:00.00000025,11.41575254256789
2009-09-14 02:19:00.0000008,11.41580918627999
2009-09-14 02:19:00.00000024,11.415861834934805
2009-09-14 02:19:00.00000021,11.416887645930078
2009-09-14 02:19:00.00000036,11.415838540326671
2009-09-14 02:19:00.0000009,11.41580678443255
2009-09-14 02:19:00.0000001,11.415818865618814
2009-09-14 02:19:00.00000018,11.415719169880038
2009-09-14 02:19:00.00000039,11.415989914190082
2009-09-14 02:19:00.0000002,11.41596075794551
2009-09-14 02:19:00.00000038,11.415887921329084
2009-09-14 02:19:00.00000020,11.416012801922907
2009-09-14 02:19:00.00000028,11.415765655524584
2009-09-14 02:19:00.00000026,11.41610526829373
2009-09-14 02:19:00.00000017,11.415816811782033
2009-09-14 02:19:00.00000030,11.415936795998203
2009-09-14 02:19:00.00000016,11.415869350169391
2009-09-14 02:19:00.0000006,11.415763590377832
2009-09-14 02:19:00.0000007,11.415846181209549
2011-08-14 14:17:28.0000003,11.32577766811377
2011-08-14 14:17:28.0000001,11.325718461942298
2011-08-14 14:17:28.0000004,11.3258508660068
2011-08-14 14:17:28.0000002,11.325886205643737
2011-08-14 14:17:28.0000005,11.32581485251016
2014-03-17 16:07:56.0000002,11.026740746340378
2010-11-03 21:09:56.0000002,11.505818439825116
2010-11-03 21:09:56.0000001,11.505857959240142
2012-12-11 23:37:08.0000002,11.595833020785822
2012-12-11 23:37:08.0000005,11.595858545421368
2012-12-11 23:37:08.0000004,11.595940240763635
2012-12-11 23:37:08.0000006,11.595958185365593
2012-12-11 23:37:08.0000003,11.595972440433119
2012-12-11 23:37:08.0000001,11.59589720897927
2015-06-24 14:19:52.0000001,11.23576706330525
2015-06-24 14:19:52.0000002,11.236436446286458
2015-06-24 14:19:52.0000004,11.235780073386607
2010-08-21 22:21:32.0000004,11.340752431900508
2011-02-19 10:20:28.0000003,10.950784398718403
2011-02-19 10:20:28.0000002,10.95074578677516
2011-02-19 10:20:28.0000001,10.950753302105108
2011-02-19 10:20:28.0000004,10.950665112519692
2011-10-02 22:31:44.0000004,11.430888936357324
2011-10-02 22:31:44.0000002,11.430987183727442
2011-10-02 22:31:44.0000003,11.430731200240697
2012-01-26 11:17:36.0000002,10.905752312527909
2012-05-06 23:37:24.0000002,11.115738881370367
2012-05-06 23:37:24.0000001,11.115875733794491
2013-06-12 20:03:36.0000001,11.205776196858007
2013-06-12 20:03:36.0000002,11.206768280206592
2015-02-27 14:15:52.0000003,10.980153674575
2013-12-21 17:20:32.0000001,11.610886519546622
2009-06-29 08:09:40.0000002,11.250754199481594
2009-06-29 08:09:40.0000001,11.250895030551124
2014-09-14 17:22:12.0000002,11.400948028947884
2014-09-14 17:22:12.0000001,11.400812299394854
2014-09-14 17:22:12.0000003,11.40074663482972
2014-09-14 17:22:12.0000005,11.400880863233983
2014-08-20 14:37:56.0000001,11.35575766359337
2011-07-20 16:34:48.0000001,11.280889895348228
2011-07-20 16:34:48.0000003,11.280681058535787
2009-10-05 10:11:32.0000001,11.460848037931125
2009-10-05 10:11:32.0000002,11.460984441706838
2011-02-16 08:44:04.0000001,10.950726975569369
2011-02-16 08:44:04.0000007,10.950702454943384
2011-02-16 08:44:04.0000004,10.95074698934843
2011-02-16 08:44:04.0000003,10.950731099372268
2011-02-16 08:44:04.0000002,10.950781053274056
2011-02-16 08:44:04.0000006,10.950765715335374
2011-02-16 08:44:04.0000005,10.950668163326029
2009-01-01 11:04:24.0000002,10.860695285909488
2014-04-28 19:46:36.0000003,11.11575667981685
2012-11-11 20:35:40.0000001,11.521696249430168
2012-11-11 20:35:40.0000002,11.520962512022653
2011-06-01 07:37:00.000000171,11.17572737972483
2011-06-01 07:37:00.000000199,11.175807337814849
2011-06-01 07:37:00.00000032,11.175959360323663
2011-06-01 07:37:00.000000175,11.175806194368423
2011-06-01 07:37:00.00000095,11.175809422677727
2011-06-01 07:37:00.000000106,11.17578212373584
2011-06-01 07:37:00.00000090,11.175728523277218
2011-06-01 07:37:00.000000169,11.17590085594922
2011-06-01 07:37:00.0000007,11.175754667245226
2011-06-01 07:37:00.000000151,11.175690083864989
2011-06-01 07:37:00.000000101,11.175878037841155
2011-06-01 07:37:00.00000099,11.175508185735627
2011-06-01 07:37:00.00000084,11.175741530916323
2011-06-01 07:37:00.00000083,11.175915688307807
2011-06-01 07:37:00.00000043,11.1758280806487
2011-06-01 07:37:00.00000029,11.175757150172682
2011-06-01 07:37:00.000000132,11.175845293227777
2011-06-01 07:37:00.000000208,11.175786577444288
2011-06-01 07:37:00.000000221,11.175961132893288
2011-06-01 07:37:00.000000131,11.175833687867335
2011-06-01 07:37:00.000000220,11.175770063696074
2011-06-01 07:37:00.000000207,11.175824422100337
2011-06-01 07:37:00.000000205,11.175886588912892
2011-06-01 07:37:00.000000180,11.175938339398055
2011-06-01 07:37:00.000000103,11.175701343636351
2011-06-01 07:37:00.00000098,11.176133107752921
2011-06-01 07:37:00.000000189,11.175885766584688
2011-06-01 07:37:00.000000165,11.175760806113555
2011-06-01 07:37:00.000000184,11.176724554893969
2011-06-01 07:37:00.00000092,11.175687004124864
2011-06-01 07:37:00.00000020,11.175718702005959
2011-06-01 07:37:00.000000105,11.17580390666674
2011-06-01 07:37:00.00000088,11.17573003975615
2011-06-01 07:37:00.000000122,11.175718385911768
2011-06-01 07:37:00.000000219,11.175694670281356
2011-06-01 07:37:00.000000222,11.175772669729785
2011-06-01 07:37:00.00000049,11.175909768455963
2011-06-01 07:37:00.000000114,11.175691289273733
2011-06-01 07:37:00.000000181,11.175657551005575
2011-06-01 07:37:00.000000144,11.176452473381758
2011-06-01 07:37:00.000000155,11.175797505628093
2011-06-01 07:37:00.000000118,11.175851618130832
2011-06-01 07:37:00.000000142,11.17573780458499
2011-06-01 07:37:00.000000223,11.175838043186307
2011-06-01 07:37:00.00000057,11.175819167213849
2011-06-01 07:37:00.000000168,11.17587954404318
2011-06-01 07:37:00.000000226,11.175798872590963
2011-06-01 07:37:00.000000177,11.17578705278012
2011-06-01 07:37:00.000000185,11.176425239168381
2011-06-01 07:37:00.000000178,11.175903236819902
2011-06-01 07:37:00.000000140,11.175899113659039
2011-06-01 07:37:00.000000141,11.175705912489008
2011-06-01 07:37:00.00000045,11.175831307490302
2011-06-01 07:37:00.00000086,11.175904613152223
2011-06-01 07:37:00.000000145,11.175815886158293
2011-06-01 07:37:00.00000037,11.175893660178655
2011-06-01 07:37:00.00000094,11.175915455642073
2011-06-01 07:37:00.00000082,11.175633955950172
2011-06-01 07:37:00.000000179,11.175885023927744
2011-06-01 07:37:00.000000197,11.175882809112242
2011-06-01 07:37:00.000000154,11.175783990264474
2011-06-01 07:37:00.00000019,11.175923326821309
2011-06-01 07:37:00.00000075,11.175767303359645
2011-06-01 07:37:00.000000110,11.175732552991906
2011-06-01 07:37:00.00000078,11.175990131518159
2011-06-01 07:37:00.000000146,11.175713781168358
2011-06-01 07:37:00.000000143,11.175698021589472
2011-06-01 07:37:00.000000227,11.17580652887133
2011-06-01 07:37:00.00000070,11.175713618315594
2011-06-01 07:37:00.000000176,11.175739226938614
2011-06-01 07:37:00.000000217,11.175852420336557
2011-06-01 07:37:00.00000026,11.175782288305339
2011-06-01 07:37:00.000000209,11.175820180844575
2011-06-01 07:37:00.000000183,11.175797138805017
2011-06-01 07:37:00.000000210,11.17584328363046
2011-06-01 07:37:00.00000060,11.175751345691797
2011-06-01 07:37:00.000000174,11.17574793772496
2011-06-01 07:37:00.000000203,11.1756876550219
2011-06-01 07:37:00.000000139,11.17578540814014
2011-06-01 07:37:00.000000162,11.17582031427327
2011-06-01 07:37:00.000000125,11.175908115484365
2011-06-01 07:37:00.000000198,11.175852066669353
2011-06-01 07:37:00.00000055,11.17579466685665
2011-06-01 07:37:00.00000016,11.175868457652747
2011-06-01 07:37:00.00000027,11.175684922375982
2011-06-01 07:37:00.00000053,11.175857294841219
2011-06-01 07:37:00.000000201,11.17610604648937
2011-06-01 07:37:00.000000138,11.175801515688814
2011-06-01 07:37:00.00000077,11.175921921593911
2011-06-01 07:37:00.00000022,11.175773280279675
2011-06-01 07:37:00.000000182,11.175927293930197
2011-06-01 07:37:00.000000163,11.175894074668097
2011-06-01 07:37:00.000000204,11.175741245027108
2011-06-01 07:37:00.000000137,11.175731505015097
2011-06-01 07:37:00.000000152,11.175803241384227
2011-06-01 07:37:00.00000048,11.175723411877787
2011-06-01 07:37:00.00000025,11.17575991889537
2011-06-01 07:37:00.000000100,11.175711766714006
2011-06-01 07:37:00.00000015,11.175815552834639
2011-06-01 07:37:00.00000097,11.175851966563204
2011-06-01 07:37:00.000000127,11.175898218099587
2011-06-01 07:37:00.000000170,11.175760225812265
2011-06-01 07:37:00.00000091,11.175706199279983
2011-06-01 07:37:00.000000109,11.175782378073013
2011-06-01 07:37:00.00000028,11.175791404345066
2011-06-01 07:37:00.000000129,11.17585172285229
2011-06-01 07:37:00.000000158,11.175752613707129
2011-06-01 07:37:00.0000005,11.175688738173807
2011-06-01 07:37:00.00000034,11.175865813889171
2011-06-01 07:37:00.000000107,11.175922759413364
2011-06-01 07:37:00.00000036,11.17575837659317
2011-06-01 07:37:00.00000046,11.175772058462005
2011-06-01 07:37:00.000000108,11.175806487429284
2011-06-01 07:37:00.0000008,11.175781187968479
2011-06-01 07:37:00.000000212,11.175755150847973
2011-06-01 07:37:00.00000068,11.17588908449262
2011-06-01 07:37:00.00000065,11.17575176493467
2011-06-01 07:37:00.000000116,11.17579895034763
2011-06-01 07:37:00.000000196,11.175912461464794
2011-06-01 07:37:00.000000172,11.17578474211144
2011-06-01 07:37:00.00000059,11.175823687706476
2011-06-01 07:37:00.000000167,11.175927384410183
2011-06-01 07:37:00.00000058,11.175609966742432
2011-06-01 07:37:00.00000061,11.175828967321596
2011-06-01 07:37:00.000000156,11.17564197824709
2011-06-01 07:37:00.000000128,11.175739241223223
2011-06-01 07:37:00.00000079,11.175729800948819
2011-06-01 07:37:00.000000206,11.17586614583102
2011-06-01 07:37:00.00000069,11.175777998931437
2011-06-01 07:37:00.000000190,11.175766004118909
2011-06-01 07:37:00.000000112,11.175870379918148
2011-06-01 07:37:00.000000104,11.175668444809876
2011-06-01 07:37:00.000000194,11.175737347842574
2011-06-01 07:37:00.0000002,11.17569131602987
2011-06-01 07:37:00.00000044,11.175685207929089
2011-06-01 07:37:00.00000010,11.175793185309374
2011-06-01 07:37:00.000000157,11.175861521258458
2011-06-01 07:37:00.000000147,11.17586964502171
2011-06-01 07:37:00.000000120,11.17588100002206
2011-06-01 07:37:00.000000149,11.175904350381007
2011-06-01 07:37:00.000000119,11.175897917482107
2011-06-01 07:37:00.00000023,11.175746257967237
2011-06-01 07:37:00.00000017,11.175811851659123
2011-06-01 07:37:00.00000038,11.17580962390657
2011-06-01 07:37:00.000000113,11.175846663422845
2011-06-01 07:37:00.000000211,11.17571567731282
2011-06-01 07:37:00.00000051,11.17581992840529
2011-06-01 07:37:00.00000054,11.175772340835135
2011-06-01 07:37:00.000000186,11.1757617161694
2009-02-16 03:13:40.0000001,10.96584562448165
2010-08-27 18:45:00.000000234,11.355757960718218
2010-08-27 18:45:00.00000057,11.355884178026432
2010-08-27 18:45:00.00000039,11.355697576340948
2010-08-27 18:45:00.000000161,11.35569001178727
2010-08-27 18:45:00.000000220,11.35589611973445
2010-08-27 18:45:00.00000028,11.35590896788516
2010-08-27 18:45:00.00000014,11.355840729470987
2010-08-27 18:45:00.000000226,11.35593125618831
2010-08-27 18:45:00.000000175,11.355911980286766
2010-08-27 18:45:00.00000040,11.355867962682662
2010-08-27 18:45:00.000000144,11.35577546503698
2010-08-27 18:45:00.00000085,11.355888198580931
2010-08-27 18:45:00.000000194,11.355485883779235
2010-08-27 18:45:00.00000094,11.355740381871993
2010-08-27 18:45:00.000000141,11.355859215395025
2010-08-27 18:45:00.00000067,11.35593061388764
2010-08-27 18:45:00.000000231,11.355931854132702
2010-08-27 18:45:00.000000214,11.35631590248148
2010-08-27 18:45:00.00000037,11.355715787886748
2010-08-27 18:45:00.000000165,11.35592960405899
2010-08-27 18:45:00.000000158,11.355074635155749
2010-08-27 18:45:00.000000217,11.35585323818179
2010-08-27 18:45:00.00000090,11.35577812789521
2010-08-27 18:45:00.000000142,11.355776868332864
2010-08-27 18:45:00.0000004,11.355856429920077
2010-08-27 18:45:00.00000070,11.355715537815865
2010-08-27 18:45:00.000000202,11.355758578755886
2010-08-27 18:45:00.000000177,11.355800732903763
2010-08-27 18:45:00.00000084,11.35590159956617
2010-08-27 18:45:00.000000209,11.355845586591311
2010-08-27 18:45:00.000000184,11.356195446828561
2010-08-27 18:45:00.000000173,11.355860644199712
2010-08-27 18:45:00.00000029,11.356126465737194
2010-08-27 18:45:00.00000025,11.355807387802951
2010-08-27 18:45:00.00000012,11.3557704545841
2010-08-27 18:45:00.00000010,11.355769602790499
2010-08-27 18:45:00.000000136,11.355877906758
2010-08-27 18:45:00.00000073,11.355889728626654
2010-08-27 18:45:00.000000124,11.355855176022974
2010-08-27 18:45:00.000000125,11.355907325062947
2010-08-27 18:45:00.000000169,11.355826356357024
2010-08-27 18:45:00.000000208,11.35585538669854
2010-08-27 18:45:00.000000152,11.355919291834699
2010-08-27 18:45:00.000000196,11.355709476299797
2010-08-27 18:45:00.0000005,11.355783397004803
2010-08-27 18:45:00.00000077,11.355783887101328
2010-08-27 18:45:00.000000123,11.355806757508471
2010-08-27 18:45:00.00000046,11.35579279509739
2010-08-27 18:45:00.00000033,11.355782054399253
2010-08-27 18:45:00.000000166,11.355771298943463
2010-08-27 18:45:00.000000190,11.355965445826211
2010-08-27 18:45:00.00000043,11.355880950942709
2010-08-27 18:45:00.00000081,11.355729892170327
2010-08-27 18:45:00.00000034,11.355900906736426
2010-08-27 18:45:00.00000089,11.355756203299183
2010-08-27 18:45:00.000000189,11.3558218229912
2010-08-27 18:45:00.00000078,11.355789253971583
2010-08-27 18:45:00.00000053,11.356038106720728
2010-08-27 18:45:00.000000188,11.355797673365704
2010-08-27 18:45:00.00000071,11.355860850891393
2010-08-27 18:45:00.00000097,11.355891383620698
2010-08-27 18:45:00.00000031,11.355709910295655
2010-08-27 18:45:00.000000101,11.355797620871375
2010-08-27 18:45:00.000000140,11.355823395892397
2010-08-27 18:45:00.00000054,11.356194828244018
2010-08-27 18:45:00.0000006,11.35587506518652
2010-08-27 18:45:00.00000011,11.355725051204157
2010-08-27 18:45:00.00000055,11.355941407248967
2010-08-27 18:45:00.000000160,11.355770418543106
2010-08-27 18:45:00.00000024,11.355830535210838
2010-08-27 18:45:00.000000106,11.355832647016836
2010-08-27 18:45:00.000000131,11.355929131972875
2010-08-27 18:45:00.00000087,11.355849277939253
2010-08-27 18:45:00.000000110,11.355814596007374
2010-08-27 18:45:00.000000197,11.355905905229125
2010-08-27 18:45:00.00000066,11.355841736327935
2010-08-27 18:45:00.000000205,11.35585483009206
2010-08-27 18:45:00.00000086,11.355996223909639
2010-08-27 18:45:00.000000207,11.355847014438165
2010-08-27 18:45:00.00000068,11.35587438890985
2010-08-27 18:45:00.00000050,11.355875801246224
2010-08-27 18:45:00.00000045,11.354177809904062
2010-08-27 18:45:00.00000093,11.355836604086338
2010-08-27 18:45:00.00000061,11.35584141639077
2010-08-27 18:45:00.00000022,11.35581505809893
2010-08-27 18:45:00.00000018,11.355810089732262
2010-08-27 18:45:00.000000192,11.3558601057203
2010-08-27 18:45:00.000000148,11.355873472522344
2010-08-27 18:45:00.000000195,11.355923764101245
2010-08-27 18:45:00.000000155,11.355981144583073
2010-08-27 18:45:00.000000129,11.35588617476218
2010-08-27 18:45:00.000000133,11.355872237968075
2010-08-27 18:45:00.00000063,11.355958279823692
2010-08-27 18:45:00.00000076,11.355842308605926
2010-08-27 18:45:00.000000204,11.355936311064784
2010-08-27 18:45:00.000000179,11.355774524217114
2010-08-27 18:45:00.000000219,11.357260688057902
2010-08-27 18:45:00.000000107,11.355845864571368
2010-08-27 18:45:00.000000153,11.35575145550543
2010-08-27 18:45:00.00000026,11.355802350551226
2010-08-27 18:45:00.000000198,11.355773008282842
2010-08-27 18:45:00.00000016,11.355994537242719
2010-08-27 18:45:00.00000060,11.355820166369764
2010-08-27 18:45:00.00000017,11.356215794458723
2010-08-27 18:45:00.000000109,11.35575242280937
2010-08-27 18:45:00.000000227,11.355911389371254
2010-08-27 18:45:00.000000181,11.35592279433489
2010-08-27 18:45:00.000000191,11.355850740254663
2010-08-27 18:45:00.000000228,11.355988016535715
2010-08-27 18:45:00.00000069,11.355871245909771
2010-08-27 18:45:00.000000113,11.355778340340802
2010-08-27 18:45:00.00000049,11.355703460369536
2010-08-27 18:45:00.000000103,11.355825097151087
2010-08-27 18:45:00.0000003,11.355708022492518
2010-08-27 18:45:00.0000008,11.355884705844272
2010-08-27 18:45:00.000000134,11.355811390749363
2010-08-27 18:45:00.000000183,11.355808914916206
2010-08-27 18:45:00.00000013,11.355825765348282
2010-08-27 18:45:00.000000235,11.3557947754183
2010-08-27 18:45:00.00000038,11.355761600393524
2010-08-27 18:45:00.00000030,11.355725880679376
2010-08-27 18:45:00.000000203,11.355867304686324
2010-08-27 18:45:00.000000182,11.35572413239137
